frame,mean_v
14620,3.0008157785721754
14622,2.9137880179789906
14624,2.7324357367667607
14626,2.2609580247513468
14628,3.6179166257525432
14630,2.2781385537890397
14632,3.244421760903488
14634,2.3884861082941313
14636,2.5058764025956024
14638,3.626792202135818
14640,2.4748333010177004
14642,2.3539197398840925
14644,2.6566855436862054
14646,1.816903590235825
14648,2.267760033164816
14650,2.201353880524666
14652,2.4348998663154515
14654,2.588473097591859
14656,2.7671828246577026
14658,3.2473795481041305
14660,2.8648292939131936
14662,2.8344476538927506
14664,2.4789207647390294
14666,3.4536239809916562
14668,2.2576071849747614
14670,2.9159885048083165
14672,1.8850557256256877
14674,2.639533130696403
14676,2.33433096167374
14678,2.205913496171568
14680,4.0604179514328065
14682,2.308938367316125
14684,2.5142187128689666
14686,2.2427193858466037
14688,3.0143260921810002
14690,2.941344164173015
14692,3.006443537320054
14694,2.161471915702023
14696,2.1792183844066604
14698,2.2113699873789834
14700,2.506631776747413
14702,1.9501265159227392
14704,2.1290269288409456
14706,2.7573826469299
14708,2.2114119856619454
14710,2.952735073763627
14712,3.1250630860074735
14714,2.7200620927241173
14716,2.7463451953257074
14718,2.0332897674584283
14720,3.1163752684982673
14722,2.0693942916769172
14724,2.0987546688567007
14726,2.819116721526816
14728,3.2807256016070334
14730,2.3188811968523018
14732,3.0464488759793897
14734,2.4865921277286542
14736,3.359899430866894
14738,2.2851039298315747
14740,2.3252461614354525
14742,2.933478362258826
14744,2.9632888564930946
14746,3.4261022005757633
14748,2.302532158122722
14750,2.4287094353874745
14752,2.467047016112759
14754,2.1528293165378702
14756,2.741964133425942
14758,2.3311031675390343
14760,2.0268244107064652
14762,1.998843295405874
14764,2.7234767595097638
14766,2.795681054047044
14768,2.756606336867509
14770,2.441422034357257
14772,2.6021690170442797
14774,2.2305690688462074
14776,2.0830372857665123
14778,2.3133781213624167
14780,1.8643510708216957
14782,2.126020736311896
14784,2.261702012208212
14786,2.220803956811649
14788,2.654976737454156
14790,4.071121066091525
14792,2.6045539466118415
14794,2.212185854358282
14796,2.6304732330370806
14798,2.5584737204672736
14800,2.5119631174110317
14802,2.6130225548987673
14804,1.9972047208316643
14806,1.9964030627793927
14808,2.628773420119001
14810,2.217230482997134
14812,2.377442391302995
14814,2.8426624197021813
14816,2.9819162608329726
14818,3.4668347298722364
14820,2.752754221953715
14822,2.396349609630431
14824,2.617299767247914
14826,3.2133869966835458
14828,2.4831781300052933
14830,2.4914607696843096
14832,4.494335170777067
14834,2.6618491188063707
14836,3.9066920637195226
14838,3.313502945922983
14840,3.5619759697923112
14842,3.0441035388860818
14844,3.628231219348765
14846,2.624764630473434
14848,2.514074445747351
14850,2.4989054294732815
14852,2.5557000149306424
14854,1.9983318202376554
14856,2.224489847023618
14858,2.570319362903535
14860,3.0369691708832844
14862,2.2339166690443735
14864,2.414856107098781
14866,2.7265412444038586
14868,2.1698259083368168
14870,2.778003718051875
14872,2.3453696934990846
14874,2.740669589641564
14876,3.3489772262737305
14878,2.4465252016250187
14880,2.2334484588303987
14882,2.3742389688815697
14884,1.993222651643706
14886,2.556493473993202
14888,2.5844036830033206
14890,2.5878285805937535
14892,2.19558656670445
14894,3.1842330396336247
14896,1.7644501420026317
14898,2.6858511751265044
14900,2.5310009340716846
14902,2.6647278768114915
14904,2.5425855211497193
14906,2.576590345983299
14908,2.3844753959248157
14910,2.3048582672979405
14912,2.7285396418542307
14914,2.1779124911037404
14916,2.218386185969471
14918,2.8542862122955177
14920,1.776419357749356
14922,2.6210984875064964
14924,2.7479590375723246
14926,2.503700341354763
14928,2.0451062874156207
14930,2.7308596022222646
14932,2.5922213328160506
14934,2.4707194078318655
14936,2.529181617323691
14938,2.2449664404809417
14940,3.117777894740743
14942,2.0258458442580145
14944,1.7513886840938933
14946,2.210392587766948
14948,3.375128583840542
14950,2.2577950415790538
14952,3.1759672652656863
14954,2.5934604839944297
14956,1.9026019946533306
14958,2.0002930578616516
14960,2.93065515025122
14962,2.508310441785996
14964,2.42667508988288
14966,2.783153659832075
14968,3.58488660814454
14970,3.1529458740157708
14972,2.629172867332142
14974,3.0989152796407917
14976,2.1353407478603867
14978,2.982004153600924
14980,2.0824092423673854
14982,2.163861947617802
14984,2.798476741361291
14986,2.475587165008747
14988,4.622416343603669
14990,2.488753554826939
14992,2.819629177463403
14994,3.9786792795189485
14996,2.40978528975631
14998,3.7002082666029557
